dev,serial,secret,master-device-key,id,owner_key
18FE349DF489,3386fbb1,5a470c469d39f37e2a69d92579d33d2976f7b240,49d8796603c58476de7ba1b4a7ddf99a03570cd0,41650,41669881f346355b414a823f0393ac2c4f0684f6
18FE349EC4FC,2e911eb3,8e910eac43f9373049b9cb0debd611baedf8b9c3,bbe989af57f21db4f94489597fbc75d05410f626,41651,56d55d1b1be46c1084525be5c43e2c2ff486f2e8
18FE349EC2A2,aad2d030,b596be349f32a7f27b4a3117de2957af61e1ab9e,d1247bc513f3e22336fcef4be4237f173380a726,41652,c9b3e6590281e330a7f08ef0d3470b086be9b829
18FE349EC254,d23d9ae8,31f3f1d91ae22a4f320edc48a423a53bd54c40b2,3c423cbfbc814cc9cda978448c320d0a38e65b77,41653,f71cda5ce833b8e7aa92a2259480aa6611b5d059
18FE349EC72C,98bb9de5,9052dde4f8af163dc854bba1fa2623b96bec3377,12c872780f513e9365c7e46f2a0efef29c86e1e4,41654,ced686fb79a1bab3431eb1f30cb0e9609aeefcfe
18FE349E5A0B,fe9ce0d5,23fce74fb9ab341c19779cd87d3774d482267ce4,68296005dbf83741e0adddf6c20e331dc2c34538,41655,
18FE349E1A5A,eb6cad45,97e10d155140bb0a35bc19db273827f0afc4a870,4069168ad957b59f3b39b91b1aa8597605a57654,41656,2dbec7da58637bb0fe4830c2df550458db70ba32
18FE349E546E,149f205a,840a9915f8d47f072910f04617e6eeb5fb8b941d,f75c74463ed6b9bcdd7e416422688d63d5e87d45,41657,cbf922b9ec366a362b41c4a76bcdefa7a44eb55e
18FE34A132AA,ee9a353e,36483b875f0a4b6990e0b30faebc14a015b8be0c,356cca4182e56a2d71682eae0820eabcb91d31f9,41658,
18FE349EC2B3,5edb9a32,4013e2d6ae8302169f6fa09e5069f79a773c84b6,57bdd1ce308aa4f6c6e5577610120882cba7b0a8,41659,
18FE349ECBBA,ef73ca56,5b914e82fe27c6c40a5a73b7e26de8e39a9ec251,e410687018520ad58bdc93ba2a415dc96cdc2dc8,41636,c19569b7551f60ad6da61797187506b3c05ef3c1
18FE34A0584E,48e7727d,17e6762c0e825e8d60dcd520d43eeaa14cc52a34,27809e42b7dd25d71d8a38cfb1df8cf8d92e53a2,41637,f93262afe6036594b09b46918de0b0d4a34bb77c
18FE34A0D087,f985f92d,c768ea61bae94dfb48a318795feaebae125391ef,6e5a2f84639e2a36e5eaa224855b7f31d5503d34,41638,efb9e85cecef436e2b3274084936f4d5edba86ce
